timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],geo_country,asn,fee,script_type,block_height,block_timestamp,connection_duration,entity_id,is_suspicious,pattern_type
2026-08-24T01:41:15,192.168.1.6,192.168.1.26,34148,8333,fabb8864bcf95985f3d62da224e1aeb4b03ec93922c823cb61bfd8d8bc6031b3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa006""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa006"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036""]",[2.474976],"[1.536095, 0.927933]",IN,AS7912,0.010948,P2PKH,800010,2026-08-24T01:40:00,101.74,entity_28,False,normal
2026-08-24T01:44:27,192.168.1.15,192.168.1.35,23727,8333,09caf820ad48fffcc82685c564888c93728c0b890e3ed3a9b17fcfa2c3284556,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000""]",[3.794887],[3.787511],NL,AS5012,0.007376,P2SH,800010,2026-08-24T01:40:00,63.81,entity_16,False,normal
2026-08-24T01:56:31,192.168.1.27,192.168.1.4,27006,8333,ae4308de379fd6e18eda8f5b898ce04638d6d316cd3005f4b3883c0d9c9516d3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa028"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa003""]",[1.594106],"[1.070235, 0.522938]",GB,AS4657,0.000933,P2SH,800011,2026-08-24T01:50:00,5.08,entity_31,False,normal
2026-08-24T02:15:47,192.168.1.26,192.168.1.29,37458,8333,ec35782720bf47b751e25f16874574a869f642d108c7694b9991a649e6e6131d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa015"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa001""]",[0.309284],"[0.085591, 0.222479]",RU,AS2535,0.001214,P2WPKH,800013,2026-08-24T02:10:00,82.51,entity_42,False,normal
2026-08-24T02:26:53,192.168.1.28,192.168.1.34,26866,8333,d75dd41d8276acab3c47a9d08586b121307b53893714a31d5f5b9de44253556c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa063"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030""]",[0.416375],"[0.271496, 0.143301]",CH,AS2679,0.001578,P2SH,800014,2026-08-24T02:20:00,43.33,entity_16,False,normal
2026-08-24T02:54:09,192.168.1.28,10.0.0.9,22147,8333,eb373fa9db80529a8ca5b1193e93c9c6ee8db458251077dc4b83db7ebbb06bff,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]",[2.936028],[2.935436],NL,AS9928,0.000592,P2PKH,800017,2026-08-24T02:50:00,91.69,entity_12,False,normal
2026-08-24T02:59:13,192.168.1.29,192.168.1.37,43742,8333,6fea16a543f31eee77f2cd12e86a51ad02e9575b22422c9ef65045826fbc6dcf,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa007""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa013""]",[4.055023],"[3.57728, 0.460699]",DE,AS1434,0.017044,P2SH,800017,2026-08-24T02:50:00,5.18,entity_46,False,normal
2026-08-24T03:09:05,192.168.1.5,192.168.1.20,44774,8333,656e8ccce9de570fc4c1289508cbe992be49a74960c6a79c9d81ce5a7cb7a933,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa026""]",[2.938428],[2.935254],GB,AS2824,0.003174,P2PKH,800018,2026-08-24T03:00:00,17.89,entity_48,False,normal
2026-08-24T03:30:44,10.0.0.6,192.168.1.8,28337,8333,c805936924b371a379a61de667acbafadd8ca1b9a4c9cdda148ac981e52ac8ea,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa089""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019""]",[1.028269],[1.024711],US,AS7912,0.003558,P2WSH,800021,2026-08-24T03:30:00,79.57,entity_43,False,normal
2026-08-24T03:38:16,192.168.1.20,192.168.1.7,30920,8333,2fb305327066db81871ff2d9c3ebe8babeb04fd2964b428185786ee0c662b56b,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa013"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa014""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa063""]","[0.512867, 2.462425]",[2.966019],DE,AS2679,0.009273,P2WSH,800021,2026-08-24T03:30:00,40.81,entity_48,False,normal
2026-08-24T03:59:20,192.168.1.1,192.168.1.14,20777,8333,55216dd999459d43273235d05f4b581773ba0566568d106790e48b89067201ac,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa037""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa041"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa015""]",[0.039642],"[0.0095, 0.029993]",CH,AS4257,0.000149,P2SH,800023,2026-08-24T03:50:00,60.28,entity_43,False,normal
2026-08-24T04:00:34,10.0.0.3,192.168.1.23,3430,8333,24a280dad3811847eff03e1347e04dc17291c3d6b755e72eed2885ed7eb7602e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042""]",[4.602003],"[1.994591, 2.605846]",CN,AS3286,0.001566,P2WPKH,800024,2026-08-24T04:00:00,73.53,entity_45,False,normal
2026-08-24T04:11:03,172.16.0.10,192.168.1.12,42986,8333,81f3abcd206bffca3e3c6fe9df4d545ecc41dd557f637f1c7c7fd61644c371e3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024""]",[0.169013],"[0.086382, 0.082118]",RU,AS7873,0.000513,P2SH,800025,2026-08-24T04:10:00,81.05,entity_24,False,normal
2026-08-24T04:11:46,192.168.1.16,192.168.1.3,30937,8333,cad1bb7291dd29e8c25fd02bec781e78b93f20de66cbe4c0834723b7d07533df,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa059""]",[2.526127],[2.518009],DE,AS2824,0.008118,P2SH,800025,2026-08-24T04:10:00,45.01,entity_39,False,normal
2026-08-24T04:12:59,192.168.1.16,192.168.1.6,61620,8333,41beafdee10832ea3612d87b7e3e86def55dd8978a53860dd3b920c4d9d911d9,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa039""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa085"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa094""]",[3.290604],"[0.362053, 2.92539]",CN,AS2824,0.003161,P2SH,800025,2026-08-24T04:10:00,59.82,entity_23,False,normal
2026-08-24T04:15:31,192.168.1.38,10.0.0.9,36557,8333,a51d0f05f80b6a1c2bdd828c629f6e48c7ba3b1f132efe3c00922fd85ba821bb,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa061""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa064""]",[4.597016],[4.584592],US,AS1434,0.012424,P2PKH,800025,2026-08-24T04:10:00,102.24,entity_5,False,normal
2026-08-24T04:52:46,192.168.1.6,192.168.1.25,37485,8333,f6efbc7580f0bef3fb4802ac20bb09b669e91c602fca15ec4eb0c137af479ddb,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa058""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa001""]",[3.932967],[3.920566],JP,AS4582,0.012401,P2PKH,800029,2026-08-24T04:50:00,50.03,entity_10,False,normal
2026-08-24T04:55:08,192.168.1.25,10.0.0.2,52709,8333,b75cb3ea1b530e10c9df3510314a3a4194e2822715f61eb1140a183ba16e731d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa040""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]",[4.777273],[4.764705],US,AS2424,0.012568,P2SH,800029,2026-08-24T04:50:00,34.83,entity_26,False,normal
2026-08-24T04:56:11,192.168.1.23,192.168.1.17,52602,8333,e955e201c3a02ddac2c8920c712adaeddc8a74b8ff4611dca786d38de94b5b97,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021""]",[4.422875],"[1.777802, 2.633945]",JP,AS2535,0.011128,P2PKH,800029,2026-08-24T04:50:00,99.54,entity_37,False,normal
2026-08-24T05:09:27,192.168.1.15,192.168.1.25,6878,8333,58e995a52b6b034797a63ff8927301adfe97c61411c40c24ee0afd7f5e557c8a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa048""]",[3.867529],"[0.795683, 3.057186]",CN,AS5506,0.01466,P2PKH,800030,2026-08-24T05:00:00,73.43,entity_11,False,normal
2026-08-24T05:19:04,192.168.1.3,192.168.1.28,23603,8333,a3e624e7a24b1a50808be88264e5d87d1c87481bf8fed719aeb064c62af7964a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060""]",[0.159643],[0.159307],CN,AS4582,0.000336,P2WPKH,800031,2026-08-24T05:10:00,119.15,entity_25,False,normal
2026-08-24T05:26:18,192.168.1.13,192.168.1.9,52137,8333,ec7422dda6673588abaeb858dbb437f287d1fc8109557beaa140919f5446dd73,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa059""]",[1.570852],[1.569766],GB,AS2679,0.001086,P2WSH,800032,2026-08-24T05:20:00,37.34,entity_17,False,normal
2026-08-24T05:27:51,10.0.0.4,10.0.0.2,27645,8333,5f816a35766908e0bec4308162effaac1b945536f747361f58bfc3edda59bc75,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa003"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]","[0.319808, 3.586971]","[0.600648, 3.305074]",GB,AS1488,0.001057,P2WSH,800032,2026-08-24T05:20:00,113.96,entity_3,False,normal
2026-08-24T05:28:59,192.168.1.10,172.16.0.5,64364,8333,859b1e08184d0e25d3b7865b6d4b8e922753299f48b39d2eb502b52a4c3ed45f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]",[0.452424],"[0.140674, 0.31083]",DE,AS4811,0.00092,P2WPKH,800032,2026-08-24T05:20:00,80.9,entity_44,False,normal
2026-08-24T05:29:13,192.168.1.12,172.16.0.10,42177,8333,1a05466240938abc7cd3e1b405a596413655cc36188aecbc789b25a324775cca,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]",[3.215316],"[1.147217, 2.052235]",GB,AS4657,0.015864,P2WSH,800032,2026-08-24T05:20:00,8.66,entity_29,False,normal
2026-08-24T05:33:42,192.168.1.33,10.0.0.2,8496,8333,eec8cd8eb61d3157220d4ddf214b48e66a5f6364640bd832114e00d510fbede4,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa044""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082""]",[4.07537],"[0.883875, 3.186369]",RU,AS3286,0.005126,P2SH,800033,2026-08-24T05:30:00,91.35,entity_42,False,normal
2026-08-24T05:42:34,192.168.1.25,10.0.0.1,19801,8333,8edd4dd0f236390e1a07cee278021dc19dfbb53f853a41355bbce83043d3641d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa043"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa080"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078""]","[1.443359, 0.439694, 0.975563]","[0.447105, 2.399334]",CN,AS1520,0.012177,P2SH,800034,2026-08-24T05:40:00,37.96,entity_42,False,normal
2026-08-24T05:43:25,192.168.1.28,10.0.0.6,51029,8333,6d51aeef4b07199ca08a44d837dbeedbf5303ddedbecb412088d86dfe8865729,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa096""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005""]",[0.982559],"[0.61672, 0.365583]",BR,AS1409,0.000256,P2WSH,800034,2026-08-24T05:40:00,14.71,entity_17,False,normal
2026-08-24T05:44:05,192.168.1.6,10.0.0.8,32873,8333,0a89628943966f7e7e565d6a769c53e24738b2b9e5eceed3b451802fe897733b,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa016"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa016"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070""]","[0.453568, 0.314473, 0.058429]","[0.482413, 0.341837]",RU,AS4257,0.00222,P2SH,800034,2026-08-24T05:40:00,85.7,entity_26,False,normal
2026-08-24T05:45:17,192.168.1.23,192.168.1.29,44013,8333,95963cf7b19845c30c84cb1f97d9ec440a3b94f02d6510b8b4a955298f8e3931,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]",[4.665187],[4.648806],CN,AS5012,0.016381,P2SH,800034,2026-08-24T05:40:00,29.47,entity_43,False,normal
2026-08-24T05:49:48,192.168.1.14,192.168.1.11,27044,8333,ff07d026debf4dc7f6d7c748b4bc19f1acdcb560cc1f02c5c4a85147e9c05e1a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa006"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa003""]",[3.854898],"[3.447893, 0.396722]",DE,AS2424,0.010283,P2SH,800034,2026-08-24T05:40:00,10.58,entity_25,False,normal
2026-08-24T05:53:04,192.168.1.32,192.168.1.22,42379,8333,02d1e287f1344bb12c37192f8fd13e00a49ca019397611950e85e2c8253ea159,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035""]",[1.047702],[1.043626],BR,AS3286,0.004076,P2WSH,800035,2026-08-24T05:50:00,94.33,entity_50,False,normal
2026-08-24T06:07:10,192.168.1.38,192.168.1.38,17986,8333,dc579b395f6f69e41af22d782043f546b3fbe0dd0a24faafeac56c5d96b1d3a1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa025""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]",[4.046684],"[3.14586, 0.898596]",GB,AS5012,0.002228,P2PKH,800036,2026-08-24T06:00:00,113.1,entity_4,False,normal
2026-08-24T06:12:09,192.168.1.16,192.168.1.8,37597,8333,dc4947a7f6fb375f55cd543e772fec9dd714d1d4c0050aa7b05bbe6f1ec41bf8,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa028""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]",[1.90251],"[0.639899, 1.253951]",BR,AS4582,0.00866,P2WPKH,800037,2026-08-24T06:10:00,68.45,entity_4,False,normal
2026-08-24T06:16:15,192.168.1.28,192.168.1.26,12753,8333,ce64ee2c509384de7ea2c6b72984eb468cb7a322840463bcd52d9ded5acea3da,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa089""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078""]","[0.527708, 1.251058]","[0.459048, 1.316644]",JP,AS5506,0.003074,P2WSH,800037,2026-08-24T06:10:00,68.35,entity_6,False,normal
2026-08-24T06:24:39,192.168.1.9,10.0.0.1,29447,8333,f86b6bac56bb786562414df2c1b67e588fe7fc1d916a770f1a39441694b6c19f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa049""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004""]",[2.669379],"[2.287363, 0.372192]",GB,AS1434,0.009824,P2SH,800038,2026-08-24T06:20:00,2.64,entity_1,False,normal
2026-08-24T06:26:25,192.168.1.16,192.168.1.31,42355,8333,d01645875fbccfcb961a56e4dee03249e6c96f97b27f3d7a4fb6db29a28f8234,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa074""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa039""]","[0.068722, 1.719649, 1.277213]",[3.051703],JP,AS2824,0.01388,P2WSH,800038,2026-08-24T06:20:00,54.76,entity_31,False,normal
2026-08-24T06:35:38,192.168.1.26,192.168.1.24,33934,8333,ca7ef8fd31d86e727dbddff4050286566e78ed2d2e49c4a754e16e59855d3640,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021""]",[3.786273],"[0.860237, 2.923053]",BR,AS9928,0.002983,P2SH,800039,2026-08-24T06:30:00,88.44,entity_31,False,normal
2026-08-24T06:37:58,192.168.1.10,192.168.1.31,61701,8333,eaf76269aebfc8d92cb63342bcb6a8511f1921028acdf95ec89d124b2b494541,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010""]",[3.045535],[3.034419],CH,AS7873,0.011116,P2WPKH,800039,2026-08-24T06:30:00,85.54,entity_39,False,normal
2026-08-24T07:12:37,192.168.1.32,10.0.0.1,27770,8333,9c2aef5604e507a35a0a0cec90c2e59a5adaccf98064c03364834fa85505c385,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa027""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]",[4.752825],"[0.849394, 3.883033]",GB,AS4257,0.020398,P2WPKH,800043,2026-08-24T07:10:00,7.74,entity_18,False,normal
2026-08-24T07:22:15,10.0.0.8,192.168.1.15,35866,8333,881b0103dac0cc63a264037910dc17a976e4b4eb9963b63270e230ca71013df7,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa080"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022""]",[2.792559],"[1.94058, 0.844062]",BR,AS1488,0.007917,P2WSH,800044,2026-08-24T07:20:00,84.45,entity_28,False,normal
2026-08-24T07:30:59,10.0.0.7,192.168.1.34,42545,8333,383775cb4a36c844bd8d92dc6b738981e1645e2174fbbd7c1a5475d34d658f33,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022""]","[0.662797, 1.221124]",[1.880238],BR,AS5506,0.003683,P2WPKH,800045,2026-08-24T07:30:00,45.47,entity_15,False,normal
2026-08-24T07:33:07,192.168.1.27,192.168.1.38,32656,8333,63652962beda5fc2c6701a2050c1bea41344a8b33e49dcf61251574dcd0e99f6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa048""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]",[1.793636],[1.793203],CN,AS9279,0.000433,P2WSH,800045,2026-08-24T07:30:00,14.0,entity_27,False,normal
2026-08-24T07:34:49,192.168.1.11,192.168.1.12,37066,8333,36efa5f5ba6c1550d84918c64dfb7eac2a5ce96dd5bcd3a98e19f90e178d18d1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]",[4.667666],[4.646558],JP,AS1520,0.021108,P2WPKH,800045,2026-08-24T07:30:00,49.78,entity_41,False,normal
2026-08-24T07:39:30,192.168.1.26,192.168.1.29,35277,8333,a4ae854b780bf856013ace03f4cc6bf314b852273bb809f6727179762702a03f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa051""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088""]",[2.953196],[2.951429],CN,AS5506,0.001767,P2WPKH,800045,2026-08-24T07:30:00,117.04,entity_22,False,normal
